document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What causes Ben to change his mind?,"When Gordon disappears, Ben decides to look into what happened. ","Gardener, Gordon  is captured and tortured.",What causes Ben to change his mind ?,"When Gordon disappears , Ben decides to look into what happened .","Gardener , Gordon is captured and tortured ."
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What does Ben do to bring awareness of the inequality and injustices?,Ben goes before the court with an attorney.,He brings the incidents to court.,What does Ben do to bring awareness of the inequality and injustices ?,Ben goes before the court with an attorney .,He brings the incidents to court .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Why does Ben decide to support a group of blacks?,He does this so they can interview others about what happened to Gordon.,He sees their helplessness after Gordon is taken,Why does Ben decide to support a group of blacks ?,He does this so they can interview others about what happened to Gordon .,He sees their helplessness after Gordon is taken
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who betrays Ben and tells the police of the hiding spot?,Ben's daughter betrays him.,His daughter,Who betrays Ben and tells the police of the hiding spot ?,Ben s daughter betrays him .,His daughter
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who saves the documents that Ben had hidden?,Ben's son saved the documents.,Ben's son.,Who saves the documents that Ben had hidden ?,Ben s son saved the documents .,Ben s son .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who get's killed in the end of the story?,Ben and the policeman are both killed in the end. ,Ben and the policeman.,Who get s killed in the end of the story ?,Ben and the policeman are both killed in the end .,Ben and the policeman .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What year did this story take place?,1976,1976,What year did this story take place ?,1976,1976
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Where does this story take place?,South Africa,south africa,Where does this story take place ?,South Africa,south africa
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What is Ben Du Toit's occupation?,He is a teacher at an all white school,School teacher.,What is Ben Du Toit s occupation ?,He is a teacher at an all white school,School teacher .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who asks Ben for help at the beginning of the story?,Gorden,Gordon.,Who asks Ben for help at the beginning of the story ?,Gorden,Gordon .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who tortures Gorden?,The police,Police,Who tortures Gorden ?,The police,Police
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What are the results of Ben bringing the incidents to court?,They lost,He loses his case. ,What are the results of Ben bringing the incidents to court ?,They lost,He loses his case .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who betrays the documents to the police?,Ben's daughter,Ben's daughter.,Who betrays the documents to the police ?,Ben s daughter,Ben s daughter .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,How were the documents saved?,Ben's son saved them,Ben's son saved the documents.,How were the documents saved ?,Ben s son saved them,Ben s son saved the documents .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What did Ben give his daughter instead of documents?,A book of art,A book about art.,What did Ben give his daughter instead of documents ?,A book of art,A book about art .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who is the lawyer?,Ian Mckenzie,Ian McKenzie,Who is the lawyer ?,Ian Mckenzie,Ian McKenzie
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What was going on when Gordon Ngubene was beaten?,A peacefully demonstration for a better education policy,A peaceful demonstration.,What was going on when Gordon Ngubene was beaten ?,A peacefully demonstration for a better education policy,A peaceful demonstration .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,During what year was the apartheid taking place?,In 1976,1976,During what year was the apartheid taking place ?,In 1976,1976
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who was Gordon caught by?,The police,The police.,Who was Gordon caught by ?,The police,The police .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Where were the documents hidden?,At Ben's house,At Ben's house.,Where were the documents hidden ?,At Ben s house,At Ben s house .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who was ran over?,Ben,ben,Who was ran over ?,Ben,ben
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What was fake?,The documents,Documents Ben gave to his daughter,What was fake ?,The documents,Documents Ben gave to his daughter
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What happen to the hideout spot?,It was blown up,It was blown up,What happen to the hideout spot ?,It was blown up,It was blown up
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Who was shot in revenge?,The policeman,Policeman,Who was shot in revenge ?,The policeman,Policeman
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Where do Tom Thumb and Hunca Munca live?,Under the skirting board.,Under the skirting board.,Where do Tom Thumb and Hunca Munca live ?,Under the skirting board .,Under the skirting board .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What does the nurse set up?,A mouse trap.,A mouse-trap,What does the nurse set up ?,A mouse trap .,A mouse-trap
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What is the punishment Hunca Munca received?,Sweeping the doll's house each morning.,She sweeps the dollhouse every day.,What is the punishment Hunca Munca received ?,Sweeping the doll s house each morning .,She sweeps the dollhouse every day .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Which items did not fit through the mouse hole?,The bookcase and bird cage.,A birdcage and a bookcase.,Which items did not fit through the mouse hole ?,The bookcase and bird cage .,A birdcage and a bookcase .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What did Tom Thumb toss out the window?,The dolls' dresses.,The dolls' dresses,What did Tom Thumb toss out the window ?,The dolls ' dresses .,The dolls ' dresses
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Why does Tom Thumb lose his temper?,He finds out the food is plaster.,BECAUSE THE FOOD IS PLASTIC ,Why does Tom Thumb lose his temper ?,He finds out the food is plaster .,BECAUSE THE FOOD IS PLASTIC
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What is placed in front of the doll house front door after vandalism has been discovered?,A policeman doll.,A policeman doll ,What is placed in front of the doll house front door after vandalism has been discovered ?,A policeman doll .,A policeman doll
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What do Tom Thumb and Hunca Munca do after they discover the food is plaster?,They break every dish on the table.,They smash all the dishes.,What do Tom Thumb and Hunca Munca do after they discover the food is plaster ?,They break every dish on the table .,They smash all the dishes .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Where do Tom Thumb and Hunca Munca take the dolls' bolster?,To the mouse hole.,To their mouse hole.,Where do Tom Thumb and Hunca Munca take the dolls ' bolster ?,To the mouse hole .,To their mouse hole .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Whose doll house do Tom Thumb and Hunca Munca trespass onto? ,Doll Lucinda and cook doll Jane.,Lucinda's,Whose doll house do Tom Thumb and Hunca Munca trespass onto ?,Doll Lucinda and cook doll Jane .,Lucinda s
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What is the name of the vehicle that the dolls' possess? ,The perambulator,PERAMBULATOR,What is the name of the vehicle that the dolls ' possess ?,The perambulator,PERAMBULATOR
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who owns the doll house?,The little girl,Lucinda and Jane.,Who owns the doll house ?,The little girl,Lucinda and Jane .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who is the cook of the doll house? ,Jane,Jane.,Who is the cook of the doll house ?,Jane,Jane .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What is the reason that Jane never cooks? ,Because the food is made of plaster,The food is made of plaster.,What is the reason that Jane never cooks ?,Because the food is made of plaster,The food is made of plaster .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What upsets the mice in the doll house? ,The food is not real,The food on the plates were made of plaster.,What upsets the mice in the doll house ?,The food is not real,The food on the plates were made of plaster .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who empties the red and blue canisters? ,Hunca Munca,Hunca Munca.,Who empties the red and blue canisters ?,Hunca Munca,Hunca Munca .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who throws the dolls' dresses out the window? ,Tom Thumb,Tom Thumb.,Who throws the dolls ' dresses out the window ?,Tom Thumb,Tom Thumb .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What gets placed at the front door after the doll house has been vandalized? ,A policeman doll,Policeman doll.,What gets placed at the front door after the doll house has been vandalized ?,A policeman doll,Policeman doll .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who sets down a mouse trap? ,The nurse,The nurse.,Who sets down a mouse trap ?,The nurse,The nurse .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,How does Hunca Munca pay for what she did? ,She sweeps the doll house every morning,She sweeps the doll-house every morning.,How does Hunca Munca pay for what she did ?,She sweeps the doll house every morning,She sweeps the doll-house every morning .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who was Lucinda?,Lucinda was a doll,a doll,Who was Lucinda ?,Lucinda was a doll,a doll
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Where does Lucinda leaves?,Lucinda leaves at the doll house,the doll house,Where does Lucinda leaves ?,Lucinda leaves at the doll house,the doll house
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What were the name of the two mice?,Tom Thumb and Hunca Munca,Tom Thumb and Hunca Munca.,What were the name of the two mice ?,Tom Thumb and Hunca Munca,Tom Thumb and Hunca Munca .
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Why did the mice trashed the doll house?,Because the food at the doll house was plastic,Tom Thumb discovered the food is plaster,Why did the mice trashed the doll house ?,Because the food at the doll house was plastic,Tom Thumb discovered the food is plaster
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Who was Jane? ,Lucinda cook,A DOLL THAT IS SUPPOSE TO BE THE COOK DOLL,Who was Jane ?,Lucinda cook,A DOLL THAT IS SUPPOSE TO BE THE COOK DOLL
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,Why Jane never cook?,Jane never cook because the doll's  house food is plastic.,Doll's house food is made of plaster,Why Jane never cook ?,Jane never cook because the doll s house food is plastic .,Doll s house food is made of plaster
08c3429e9717bc663bc5f41cd3a2c701c222ed2f,test,What did the mice did when they finshed trashed the doll house?,The took small items to thier mouse- hole,THEY TAKE DOLL BOLSTER TO THEIR MOUSE HOLE,What did the mice did when they finshed trashed the doll house ?,The took small items to thier mouse- hole,THEY TAKE DOLL BOLSTER TO THEIR MOUSE HOLE
