document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,How does Albert escape after the tower is blown up?,He leaps from it,leaps from tower,How does Albert escape after the tower is blown up ?,He leaps from it,leaps from tower
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,How does Sir Henry let Alice know he approves of her wedding to Everard?,Through a letter,He writes her a letter,How does Sir Henry let Alice know he approves of her wedding to Everard ?,Through a letter,He writes her a letter
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What happens after Richard is abdicated?,the Proctectorate was abolished and the country turns into chaos,chaos in the country,What happens after Richard is abdicated ?,the Proctectorate was abolished and the country turns into chaos,chaos in the country
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What happened for the first time in 20 years after the Long Parliament dissolved itself?,A general election,general election occurred,What happened for the first time in 20 years after the Long Parliament dissolved itself ?,A general election,general election occurred
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Who does Eret work for?,Drago Bludvist,Drago Bludvist.,Who does Eret work for ?,Drago Bludvist,Drago Bludvist .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Where did Stoick previously meet Drago?,At a gathering of chiefs,At a gathering of chiefs.,Where did Stoick previously meet Drago ?,At a gathering of chiefs,At a gathering of chiefs .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How are Valka and Hiccup related?,Valka is Hiccup's mother,Valka is Hiccup's long lost mother.,How are Valka and Hiccup related ?,Valka is Hiccup s mother,Valka is Hiccup s long lost mother .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What special talent does the alpha dragon have?,He is able to control smaller dragons,He is able to control smaller dragons.,What special talent does the alpha dragon have ?,He is able to control smaller dragons,He is able to control smaller dragons .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Why does Toothless attack Hiccup?,He is being controlled by the Bewilderbeast,he is under mind control,Why does Toothless attack Hiccup ?,He is being controlled by the Bewilderbeast,he is under mind control
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What is another name for an Alpha?,A Bewilderbeast,Bewilderbeast.,What is another name for an Alpha ?,A Bewilderbeast,Bewilderbeast .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How does Toothless break the Bewilderbeast's control over the other dragons?,By shooting him with fire in the face,by shooting him in the face repeatedly,How does Toothless break the Bewilderbeast s control over the other dragons ?,By shooting him with fire in the face,by shooting him in the face repeatedly
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,During the attack on Drago's Bewilderbeast what damage does Toothless's final blow have?,It breaks the Bewilderbeast's left tusk,Breaks the left tusk. ,During the attack on Drago s Bewilderbeast what damage does Toothless s final blow have ?,It breaks the Bewilderbeast s left tusk,Breaks the left tusk .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What happens when Astrid and the others attempt to kidnap Eret?,They are kidnapped by Drago,Drago captures them.,What happens when Astrid and the others attempt to kidnap Eret ?,They are kidnapped by Drago,Drago captures them .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What does Hiccup's father want him to become?,Chieftain.,The Chieftain of Berk.,What does Hiccup s father want him to become ?,Chieftain .,The Chieftain of Berk .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What special powers to Bewilderbeasts have?,They can control smaller dragons.,The ability to control smaller dragons.,What special powers to Bewilderbeasts have ?,They can control smaller dragons .,The ability to control smaller dragons .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Who is immune to the Bewilderbeasts mind control?,Baby dragons.,Baby dragons.,Who is immune to the Bewilderbeasts mind control ?,Baby dragons .,Baby dragons .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What happened in the past when Hiccup's father Stoick met with Drago?,Drago murdered all the chiefs but Stoick.,Drago murdered all the dragons with only Stoick able to get away. ,What happened in the past when Hiccup s father Stoick met with Drago ?,Drago murdered all the chiefs but Stoick .,Drago murdered all the dragons with only Stoick able to get away .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Who is Valka?,Hiccup's mother who was believed dead.,Hiccup's mother,Who is Valka ?,Hiccup s mother who was believed dead .,Hiccup s mother
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What had Valka spent the past twenty years doing?,Stealng dragons from Drago and hiding them on an island.,Rescuing dragons.,What had Valka spent the past twenty years doing ?,Stealng dragons from Drago and hiding them on an island .,Rescuing dragons .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How is Hiccup's father killed?,By Hiccup's dragon Toothless who is being controlled by the Bewilderbeast.,By a blast from Toothless that he protects Hiccup from.,How is Hiccup s father killed ?,By Hiccup s dragon Toothless who is being controlled by the Bewilderbeast .,By a blast from Toothless that he protects Hiccup from .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What does Valka tell her son to encourage him to continue to fight?,That he is the only one who can unite humans and dragons again.,That he alone can unite humans and dragons.,What does Valka tell her son to encourage him to continue to fight ?,That he is the only one who can unite humans and dragons again .,That he alone can unite humans and dragons .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How do Toothless and Hiccup escape from the ice?,Toothless melts the ice as he breaths out heat.,Toothless blasts away the ice.,How do Toothless and Hiccup escape from the ice ?,Toothless melts the ice as he breaths out heat .,Toothless blasts away the ice .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How is Drago's Bewilderbeast finally defeated?,Toothless breaks his left tusk after multiple blasts to the face.,Toothless breaks its left tusk and it retreats under the sea.,How is Drago s Bewilderbeast finally defeated ?,Toothless breaks his left tusk after multiple blasts to the face .,Toothless breaks its left tusk and it retreats under the sea .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How long have the dragons and the village been at peace?,5 years.,Five years.,How long have the dragons and the village been at peace ?,5 years .,Five years .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What created the island where Valka brings rescued dragons?,A bewilderbeast.,A Bewilderbeast.,What created the island where Valka brings rescued dragons ?,A bewilderbeast .,A Bewilderbeast .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Who kills Stoick?,Toothless,Toothless.,Who kills Stoick ?,Toothless,Toothless .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Why do the dragon riders fly baby dragons?,because they are immune to Bewilderbeast control,Because baby dragons can't be controlled by the Bewilderbeast.,Why do the dragon riders fly baby dragons ?,because they are immune to Bewilderbeast control,Because baby dragons ca n't be controlled by the Bewilderbeast .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What are Hiccup and Astrid investigating when they find Eret near the ice fort?,A burnt forest.,a burnt forest,What are Hiccup and Astrid investigating when they find Eret near the ice fort ?,A burnt forest .,a burnt forest
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What gets broken on the Bewilderbeast before he retreats?,his left tusk.,The control it has over the dragons.,What gets broken on the Bewilderbeast before he retreats ?,his left tusk .,The control it has over the dragons .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What is Stoick doing when he is killed?,protecting Hiccup,Pushing Hiccup out of the way of a blast.,What is Stoick doing when he is killed ?,protecting Hiccup,Pushing Hiccup out of the way of a blast .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,Who is Valka revealed to be?,Hiccup's mother.,Hiccup's mother.,Who is Valka revealed to be ?,Hiccup s mother .,Hiccup s mother .
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,What title is bestowed on Hiccup?,Chieftan.,chieftain of Berk,What title is bestowed on Hiccup ?,Chieftan .,chieftain of Berk
39c5eed544ceeb78eb3202d040eb35361d96945f,valid,How old is Hiccup?,Twenty.,20 years old,How old is Hiccup ?,Twenty .,20 years old
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Why doesn't Brian Clough like Leeds?,Because of their rough style and play,BECAUSE THEY HAVE A VIOLENT PHYSICAL STYLE OF PLAY,Why does n't Brian Clough like Leeds ?,Because of their rough style and play,BECAUSE THEY HAVE A VIOLENT PHYSICAL STYLE OF PLAY
3aebde6419420eb6b02f3d21541565001cc7c695,valid,What year did the conflict begin between Brian Clough and Leeds?,1968,1968,What year did the conflict begin between Brian Clough and Leeds ?,1968,1968
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Why did Clough assumed that Revie would acknowledge him?,Because they were from the same town and played on the same team,They were similar men and had grown up in the same area,Why did Clough assumed that Revie would acknowledge him ?,Because they were from the same town and played on the same team,They were similar men and had grown up in the same area
3aebde6419420eb6b02f3d21541565001cc7c695,valid,When did Derby win their first league championship?,In 1972,1972,When did Derby win their first league championship ?,In 1972,1972
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Why did Clough and Taylor argue in Majorca?,They argued about whether to stay at Brighton or go to Leeds,Clough wanted to leave Brighton for Leeds,Why did Clough and Taylor argue in Majorca ?,They argued about whether to stay at Brighton or go to Leeds,Clough wanted to leave Brighton for Leeds
3aebde6419420eb6b02f3d21541565001cc7c695,valid,"How long did Clough last, before he was terminated from Leeds?",44 days,44 days,"How long did Clough last , before he was terminated from Leeds ?",44 days,44 days
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Where does Clough go after he is fired from Leeds?,He goes back to Brighton,an interview on yorkshire television,Where does Clough go after he is fired from Leeds ?,He goes back to Brighton,an interview on yorkshire television
3aebde6419420eb6b02f3d21541565001cc7c695,valid,What happens when Clough tries to reconcile with Taylor?,They work things out,clough kneeled before taylor,What happens when Clough tries to reconcile with Taylor ?,They work things out,clough kneeled before taylor
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Who gets the Derby managerial job when Clough resigns?,Dave Mackay,DAVE MACKEY,Who gets the Derby managerial job when Clough resigns ?,Dave Mackay,DAVE MACKEY
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Who replaces Alf Ramsey?,Don Revie,Don Revie,Who replaces Alf Ramsey ?,Don Revie,Don Revie
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Since when has Clough's conflict with Leeds been happening?,1968 FA Cup,1968 FA Cup match,Since when has Clough s conflict with Leeds been happening ?,1968 FA Cup,1968 FA Cup match
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Who is signed by Clough and Taylor?,Dave Mackay and several other players.,Brighton and Hove Albion,Who is signed by Clough and Taylor ?,Dave Mackay and several other players .,Brighton and Hove Albion
3aebde6419420eb6b02f3d21541565001cc7c695,valid,What score does Derby and Leeds match result in in 1969?,5--0,Derby lose 5-0,What score does Derby and Leeds match result in in 1969 ?,5 -- 0,Derby lose 5-0
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Who do the club go against in the semi-finals?,Juventus,Juventus,Who do the club go against in the semi-finals ?,Juventus,Juventus
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Why does Clough Use his best squad in the last match?,Because of his pride and determination,purely out of pride and determination to beat Revie,Why does Clough Use his best squad in the last match ?,Because of his pride and determination,purely out of pride and determination to beat Revie
3aebde6419420eb6b02f3d21541565001cc7c695,valid,What happens to taylor as a result of the defeat?,Taylor suffers a heart attack,has a heart attack,What happens to taylor as a result of the defeat ?,Taylor suffers a heart attack,has a heart attack
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Who is appointed manager instead of Clough?,Mackay,Dave Mackay,Who is appointed manager instead of Clough ?,Mackay,Dave Mackay
3aebde6419420eb6b02f3d21541565001cc7c695,valid,To whom will Clough threaten a sever punishment?,Any player mentions the former manager's name,Anyone who mentions the former managers name,To whom will Clough threaten a sever punishment ?,Any player mentions the former manager s name,Anyone who mentions the former managers name
3aebde6419420eb6b02f3d21541565001cc7c695,valid,Who is Revie known for researching?,Every opponent his team has faced,ALL OF HIS TEAM'S OPPONENTS,Who is Revie known for researching ?,Every opponent his team has faced,ALL OF HIS TEAM S OPPONENTS
